Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
62.43499;62.43499;62.43499;0;0.02
61.4237;61.4237;61.4237;0;0.015
50.53625;50.53625;50.53625;0;0.009
25.62839;25.62839;25.62839;0;0.005
14.47833;14.47833;14.47833;0;0.004
5.20191999999999;5.20191999999999;5.20191999999999;0;0.003
4.87826;4.87826;4.87826;0;0.004
4.39987;4.39987;4.39987;0;0.005
5.30289;5.30289;5.30289;0;0.005
4.36226;4.36226;4.36226;0;0.003
9.92322;9.92322;9.92322;0;0.006
15.76433;15.76433;15.76433;0.003;0.009
16.95996;16.95996;16.95996;0.052;0.008
10.82879;10.82879;10.82879;0.134;0.006
17.79206;17.79206;17.79206;0.211;0
21.0228;21.0228;21.0228;0.283;0
24.39817;24.39817;24.39817;0.298;0
26.17139;26.17139;26.17139;0.29;0.005
20.95187;20.95187;20.95187;0.248;0.012
20.77426;20.77426;20.77426;0.196999999999999;0.013
22.50959;22.50959;22.50959;0.149;0.013
25.64743;25.64743;25.64743;0.092;0.017
27.43243;27.43243;27.43243;0.036;0.019
43.1053;43.1053;43.1053;0.001;0.011
59.99039;59.99039;59.99039;0;0.01
71.36843;71.36843;71.36843;0;0.01
52.05799;52.05799;52.05799;0;0.01
27.77402;27.77402;27.77402;0;0.003
16.49457;16.49457;16.49457;0;0
6.17046;6.17046;6.17046;0;0
5.70257;5.70257;5.70257;0;0.003
5.64439;5.64439;5.64439;0;0.008
5.90974;5.90974;5.90974;0;0.01
5.04689;5.04689;5.04689;0;0.008
11.48968;11.48968;11.48968;0;0.002
18.89294;18.89294;18.89294;0.005;0
24.80056;24.80056;24.80056;0.06;0
16.6573299999999;16.6573299999999;16.6573299999999;0.151;0.004
23.67084;23.67084;23.67084;0.278;0.00699999999999999
24.28697;24.28697;24.28697;0.373;0.005
27.10492;27.10492;27.10492;0.429;0.003
26.96769;26.96769;26.96769;0.452999999999999;0.001
28.12055;28.12055;28.12055;0.445;0.001
23.67487;23.67487;23.67487;0.381;0
27.37286;27.37286;27.37286;0.272;0
31.1898;31.1898;31.1898;0.165;0
38.91633;38.91633;38.91633;0.077;0
48.58247;48.58247;48.58247;0.004;0
68.40971;68.40971;68.40971;0;0.005
79.44612;79.44612;79.44612;0;0.019
55.9797;55.9797;55.9797;0;0.023
31.76736;31.76736;31.76736;0;0.02
15.02495;15.02495;15.02495;0;0.015
7.12176;7.12176;7.12176;0;0.011
4.26358;4.26358;4.26358;0;0.008
5.51013;5.51013;5.51013;0;0.005
3.97763;3.97763;3.97763;0;0.003
4.68052;4.68052;4.68052;0;0.002
10.29935;10.29935;10.29935;0;0.002
12.14008;12.14008;12.14008;0.00699999999999999;0.004
17.59426;17.59426;17.59426;0.081;0.005
16.9244;16.9244;16.9244;0.205;0.003
16.49554;16.49554;16.49554;0.327;0.002
20.33239;20.33239;20.33239;0.416;0.004
25.80656;25.80656;25.80656;0.46;0.006
23.44199;23.44199;23.44199;0.463999999999999;0.009
25.71791;25.71791;25.71791;0.425;0.012
19.54858;19.54858;19.54858;0.337;0.013
27.58622;27.58622;27.58622;0.244;0.012
23.81053;23.81053;23.81053;0.15;0.008
30.96688;30.96688;30.96688;0.0579999999999999;0.003
44.48632;44.48632;44.48632;0.002;0.001
75.96807;75.96807;75.96807;0;0.001
74.07805;74.07805;74.07805;0;0.002
47.47274;47.47274;47.47274;0;0.003
28.5283;28.5283;28.5283;0;0.004
15.27277;15.27277;15.27277;0;0.003
6.68521;6.68521;6.68521;0;0.003
4.4024;4.4024;4.4024;0;0.003
3.91933;3.91933;3.91933;0;0.003
5.06238;5.06238;5.06238;0;0.002
5.74597;5.74597;5.74597;0;0.001
7.71343999999999;7.71343999999999;7.71343999999999;0;0.001
10.76047;10.76047;10.76047;0.012;0
15.84193;15.84193;15.84193;0.121;0.001
18.51519;18.51519;18.51519;0.257;0.002
18.50907;18.50907;18.50907;0.37;0.006
23.27353;23.27353;23.27353;0.43;0.011
26.94652;26.94652;26.94652;0.496;0.012
23.39784;23.39784;23.39784;0.521;0.013
28.23201;28.23201;28.23201;0.507;0.012
20.67029;20.67029;20.67029;0.457;0.009
24.76581;24.76581;24.76581;0.354;0.008
22.40366;22.40366;22.40366;0.2;0.009
31.06072;31.06072;31.06072;0.065;0.015
40.05414;40.05414;40.05414;0.002;0.0409999999999999
56.56448;56.56448;56.56448;0;0.0559999999999999
73.90399;73.90399;73.90399;0;0.054
50.31327;50.31327;50.31327;0;0.052
28.45868;28.45868;28.45868;0;0.049
16.86823;16.86823;16.86823;0;0.044
5.61553;5.61553;5.61553;0;0.036
3.82623;3.82623;3.82623;0;0.0279999999999999
5.37836;5.37836;5.37836;0;0.019
5.32974;5.32974;5.32974;0;0.013
5.24288;5.24288;5.24288;0;0.011
9.66388;9.66388;9.66388;0;0.012
15.53626;15.53626;15.53626;0.01;0.018
21.08073;21.08073;21.08073;0.115;0.037
15.8857;15.8857;15.8857;0.287;0.102
19.43962;19.43962;19.43962;0.439;0.118
20.02452;20.02452;20.02452;0.514;0.077
26.68924;26.68924;26.68924;0.561;0.035
23.64387;23.64387;23.64387;0.567;0.01
25.88586;25.88586;25.88586;0.537999999999999;0.002
22.88461;22.88461;22.88461;0.452;0
27.07379;27.07379;27.07379;0.346;0
26.07762;26.07762;26.07762;0.209;0.001
38.17762;38.17762;38.17762;0.079;0.008
48.8696;48.8696;48.8696;0.004;0.027
61.37284;61.37284;61.37284;0;0.049
65.46043;65.46043;65.46043;0;0.063
56.53639;56.53639;56.53639;0;0.062
29.36475;29.36475;29.36475;0;0.044
15.1102;15.1102;15.1102;0;0.031
5.71218;5.71218;5.71218;0;0.021
4.63758;4.63758;4.63758;0;0.0139999999999999
4.46311;4.46311;4.46311;0;0.01
5.2682;5.2682;5.2682;0;0.006
5.18333;5.18333;5.18333;0;0.006
12.80105;12.80105;12.80105;0;0.008
15.60936;15.60936;15.60936;0.011;0.008
21.82215;21.82215;21.82215;0.12;0.012
19.2795;19.2795;19.2795;0.285;0.018
20.11255;20.11255;20.11255;0.42;0.008
27.22023;27.22023;27.22023;0.53;0.001
28.12818;28.12818;28.12818;0.594;0
25.76147;25.76147;25.76147;0.612;0
29.68645;29.68645;29.68645;0.562;0
23.42174;23.42174;23.42174;0.467999999999999;0
27.54341;27.54341;27.54341;0.308;0
28.36125;28.36125;28.36125;0.159;0.006
33.22395;33.22395;33.22395;0.052;0.026
62.22069;62.22069;62.22069;0.002;0.062
62.11534;62.11534;62.11534;0;0.077
84.10011;84.10011;84.10011;0;0.059
61.2431;61.2431;61.2431;0;0.044
26.89108;26.89108;26.89108;0;0.03
17.28034;17.28034;17.28034;0;0.022
5.97694;5.97694;5.97694;0;0.018
3.84725;3.84725;3.84725;0;0.013
4.28458;4.28458;4.28458;0;0.009
4.42287;4.42287;4.42287;0;0.004
4.59816;4.59816;4.59816;0;0.001
10.56338;10.56338;10.56338;0;0.001
13.42242;13.42242;13.42242;0.013;0.001
16.99787;16.99787;16.99787;0.13;0.002
12.05244;12.05244;12.05244;0.276;0.006
20.94101;20.94101;20.94101;0.392999999999999;0.016
19.24178;19.24178;19.24178;0.467999999999999;0.031
24.44286;24.44286;24.44286;0.466;0.049
22.61979;22.61979;22.61979;0.442;0.069
21.38695;21.38695;21.38695;0.33;0.084
23.22092;23.22092;23.22092;0.248;0.091
22.65283;22.65283;22.65283;0.188;0.092
22.92338;22.92338;22.92338;0.132;0.0969999999999999
34.42045;34.42045;34.42045;0.072;0.0969999999999999
44.48441;44.48441;44.48441;0.005;0.076
49.49322;49.49322;49.49322;0;0.077
51.72014;51.72014;51.72014;0;0.0819999999999999
53.47096;53.47096;53.47096;0;0.085
26.35256;26.35256;26.35256;0;0.073
16.51773;16.51773;16.51773;0;0.06
5.69187;5.69187;5.69187;0;0.0579999999999999
5.80881;5.80881;5.80881;0;0.063
5.99497;5.99497;5.99497;0;0.074
5.65542;5.65542;5.65542;0;0.088
5.34538;5.34538;5.34538;0;0.106
10.19068;10.19068;10.19068;0;0.12
17.36265;17.36265;17.36265;0.016;0.133
22.39001;22.39001;22.39001;0.152;0.191
16.29185;16.29185;16.29185;0.3;0.304
19.9886;19.9886;19.9886;0.425;0.319
22.55244;22.55244;22.55244;0.535;0.286
28.31145;28.31145;28.31145;0.592;0.254
25.1898;25.1898;25.1898;0.606;0.23
25.90164;25.90164;25.90164;0.53;0.207
25.95644;25.95644;25.95644;0.362;0.171
29.78496;29.78496;29.78496;0.24;0.135
22.93919;22.93919;22.93919;0.148;0.099
33.77085;33.77085;33.77085;0.067;0.049
40.8669;40.8669;40.8669;0.003;0.026
68.20319;68.20319;68.20319;0;0.025
67.48925;67.48925;67.48925;0;0.0289999999999999
54.24332;54.24332;54.24332;0;0.035
26.03836;26.03836;26.03836;0;0.0409999999999999
14.92735;14.92735;14.92735;0;0.048
7.44621;7.44621;7.44621;0;0.063
5.83041999999999;5.83041999999999;5.83041999999999;0;0.096
5.41165;5.41165;5.41165;0;0.157
6.36236999999999;6.36236999999999;6.36236999999999;0;0.223999999999999
5.27414;5.27414;5.27414;0;0.223999999999999
11.57452;11.57452;11.57452;0;0.203
15.7648;15.7648;15.7648;0.011;0.166
22.23623;22.23623;22.23623;0.109;0.124
17.41113;17.41113;17.41113;0.225;0.249
21.69713;21.69713;21.69713;0.325;0.385
21.60431;21.60431;21.60431;0.406;0.377
27.41102;27.41102;27.41102;0.48;0.332
29.13359;29.13359;29.13359;0.535;0.3
29.65115;29.65115;29.65115;0.573;0.262
24.28326;24.28326;24.28326;0.53;0.208
27.86308;27.86308;27.86308;0.429;0.16
26.0792;26.0792;26.0792;0.297;0.111
35.95528;35.95528;35.95528;0.142;0.061
45.87662;45.87662;45.87662;0.01;0.036
63.16059;63.16059;63.16059;0;0.042
75.34637;75.34637;75.34637;0;0.044
65.92405;65.92405;65.92405;0;0.034
30.31628;30.31628;30.31628;0;0.02
17.00697;17.00697;17.00697;0;0.008
6.38997;6.38997;6.38997;0;0.002
4.60872;4.60872;4.60872;0;0.001
4.46384;4.46384;4.46384;0;0.001
4.2924;4.2924;4.2924;0;0
4.66937;4.66937;4.66937;0;0
9.27118;9.27118;9.27118;0;0.001
12.70039;12.70039;12.70039;0.016;0.001
18.84469;18.84469;18.84469;0.163999999999999;0.001
17.34587;17.34587;17.34587;0.342999999999999;0.004
15.69338;15.69338;15.69338;0.493;0.031
26.00046;26.00046;26.00046;0.627;0.045
23.9439;23.9439;23.9439;0.692;0.044
27.07885;27.07885;27.07885;0.715;0.036
24.57162;24.57162;24.57162;0.687;0.027
24.27156;24.27156;24.27156;0.596;0.023
31.85154;31.85154;31.85154;0.42;0.023
26.2559;26.2559;26.2559;0.256;0.027
31.61366;31.61366;31.61366;0.106;0.038
48.88566;48.88566;48.88566;0.00699999999999999;0.075
66.90977;66.90977;66.90977;0;0.136999999999999
62.83875;62.83875;62.83875;0;0.155
46.43866;46.43866;46.43866;0;0.13
27.90065;27.90065;27.90065;0;0.087
15.23851;15.23851;15.23851;0;0.049
6.37881;6.37881;6.37881;0;0.026
4.80105;4.80105;4.80105;0;0.015
5.29164;5.29164;5.29164;0;0.009
4.77835;4.77835;4.77835;0;0.004
4.17122;4.17122;4.17122;0;0.001
10.37736;10.37736;10.37736;0;0.001
12.56504;12.56504;12.56504;0.01;0
23.21692;23.21692;23.21692;0.094;0
14.05344;14.05344;14.05344;0.218;0
16.76921;16.76921;16.76921;0.344;0.002
20.77538;20.77538;20.77538;0.434;0.012
25.89274;25.89274;25.89274;0.513;0.023
24.47051;24.47051;24.47051;0.542;0.0289999999999999
25.65189;25.65189;25.65189;0.548999999999999;0.031
25.99618;25.99618;25.99618;0.495;0.034
24.58179;24.58179;24.58179;0.387;0.037
24.97236;24.97236;24.97236;0.26;0.038
32.91815;32.91815;32.91815;0.115999999999999;0.052
45.90999;45.90999;45.90999;0.009;0.085
71.00499;71.00499;71.00499;0;0.113
62.5027;62.5027;62.5027;0;0.0969999999999999
53.36833;53.36833;53.36833;0;0.065
26.27869;26.27869;26.27869;0;0.036
16.97837;16.97837;16.97837;0;0.016
5.28755;5.28755;5.28755;0;0.008
4.00403;4.00403;4.00403;0;0.005
4.82744;4.82744;4.82744;0;0.003
4.94745;4.94745;4.94745;0;0.002
5.23069;5.23069;5.23069;0;0.002
11.42882;11.42882;11.42882;0;0.001
14.18622;14.18622;14.18622;0.016;0.001
22.28295;22.28295;22.28295;0.162;0.002
16.27517;16.27517;16.27517;0.344;0.001
21.06517;21.06517;21.06517;0.49;0
19.17955;19.17955;19.17955;0.608;0
28.46482;28.46482;28.46482;0.670999999999999;0
28.33087;28.33087;28.33087;0.684;0.002
22.68985;22.68985;22.68985;0.633;0.005
24.96829;24.96829;24.96829;0.531;0.01
23.29058;23.29058;23.29058;0.314;0.017
25.90523;25.90523;25.90523;0.171;0.035
34.84523;34.84523;34.84523;0.076;0.064
47.51218;47.51218;47.51218;0.006;0.102
73.09549;73.09549;73.09549;0;0.122
68.45779;68.45779;68.45779;0;0.103
66.79623;66.79623;66.79623;0;0.075
25.4689;25.4689;25.4689;0;0.049
16.61822;16.61822;16.61822;0;0.032
7.94973;7.94973;7.94973;0;0.026
4.47539;4.47539;4.47539;0;0.022
4.9156;4.9156;4.9156;0;0.022
5.04737;5.04737;5.04737;0;0.02
3.76188;3.76188;3.76188;0;0.019
10.47737;10.47737;10.47737;0;0.019
14.1641299999999;14.1641299999999;14.1641299999999;0.0139999999999999;0.018
15.9630299999999;15.9630299999999;15.9630299999999;0.142;0.022
14.6334;14.6334;14.6334;0.321;0.033
16.42627;16.42627;16.42627;0.45;0.0139999999999999
23.73601;23.73601;23.73601;0.516;0.001
21.53218;21.53218;21.53218;0.551;0
22.03715;22.03715;22.03715;0.541;0
25.15058;25.15058;25.15058;0.457999999999999;0
24.10931;24.10931;24.10931;0.392;0
22.10275;22.10275;22.10275;0.218999999999999;0.009
24.43567;24.43567;24.43567;0.12;0.036
26.93996;26.93996;26.93996;0.055;0.078
39.75986;39.75986;39.75986;0.003;0.096
66.54149;66.54149;66.54149;0;0.091
64.17799;64.17799;64.17799;0;0.06
40.7016;40.7016;40.7016;0;0.032
26.78841;26.78841;26.78841;0;0.0139999999999999
16.3813399999999;16.3813399999999;16.3813399999999;0;0.006
5.31963;5.31963;5.31963;0;0.004
4.48961;4.48961;4.48961;0;0.003
4.67701;4.67701;4.67701;0;0.003
3.90672;3.90672;3.90672;0;0.004
4.79667;4.79667;4.79667;0;0.004
9.6489;9.6489;9.6489;0;0.004
11.90783;11.90783;11.90783;0.015;0.003
16.59285;16.59285;16.59285;0.135;0.002
14.69633;14.69633;14.69633;0.272;0
17.4745299999999;17.4745299999999;17.4745299999999;0.348;0
19.01142;19.01142;19.01142;0.467999999999999;0.003
24.15932;24.15932;24.15932;0.572;0.019
19.91235;19.91235;19.91235;0.58;0.044
20.28184;20.28184;20.28184;0.512;0.078
20.4725;20.4725;20.4725;0.382999999999999;0.103
27.68315;27.68315;27.68315;0.261;0.109
24.94291;24.94291;24.94291;0.174;0.092
29.43129;29.43129;29.43129;0.083;0.071
41.80305;41.80305;41.80305;0.006;0.091
59.59023;59.59023;59.59023;0;0.127
56.99223;56.99223;56.99223;0;0.126
61.97239;61.97239;61.97239;0;0.098
26.62045;26.62045;26.62045;0;0.066
13.25746;13.25746;13.25746;0;0.044
5.75179;5.75179;5.75179;0;0.03
5.01638;5.01638;5.01638;0;0.023
5.53158;5.53158;5.53158;0;0.018
4.77229;4.77229;4.77229;0;0.015
5.25367;5.25367;5.25367;0;0.012
10.53313;10.53313;10.53313;0;0.008
16.62601;16.62601;16.62601;0.015;0.004
20.57413;20.57413;20.57413;0.142;0.001
20.01925;20.01925;20.01925;0.324;0
18.36731;18.36731;18.36731;0.471;0
23.51819;23.51819;23.51819;0.571;0.001
22.99469;22.99469;22.99469;0.635;0.002
28.42395;28.42395;28.42395;0.65;0.003
25.04085;25.04085;25.04085;0.608;0.003
22.63879;22.63879;22.63879;0.517;0.005
26.22175;26.22175;26.22175;0.385;0.012
25.68306;25.68306;25.68306;0.201;0.0279999999999999
31.80408;31.80408;31.80408;0.076;0.087
42.29916;42.29916;42.29916;0.004;0.17
71.3663699999999;71.3663699999999;71.3663699999999;0;0.195
76.12396;76.12396;76.12396;0;0.156
57.47318;57.47318;57.47318;0;0.098
30.3618;30.3618;30.3618;0;0.068
17.51758;17.51758;17.51758;0;0.053
7.20058999999999;7.20058999999999;7.20058999999999;0;0.048
4.92376999999999;4.92376999999999;4.92376999999999;0;0.049
4.25573;4.25573;4.25573;0;0.055
5.24026;5.24026;5.24026;0;0.06
4.17858;4.17858;4.17858;0;0.065
10.73711;10.73711;10.73711;0;0.072
11.76676;11.76676;11.76676;0.011;0.084
14.74678;14.74678;14.74678;0.114;0.121
16.35447;16.35447;16.35447;0.276;0.122
17.21792;17.21792;17.21792;0.415;0.077
20.31345;20.31345;20.31345;0.542;0.017
21.6327;21.6327;21.6327;0.627;0.001
25.5092;25.5092;25.5092;0.66;0
18.73617;18.73617;18.73617;0.636;0
21.69776;21.69776;21.69776;0.553999999999999;0
24.43267;24.43267;24.43267;0.395;0.002
23.89639;23.89639;23.89639;0.212;0.019
26.0407;26.0407;26.0407;0.067;0.068
34.73882;34.73882;34.73882;0.004;0.151
48.1337;48.1337;48.1337;0;0.181
75.83521;75.83521;75.83521;0;0.148
46.67689;46.67689;46.67689;0;0.096
27.69912;27.69912;27.69912;0;0.0559999999999999
12.24;12.24;12.24;0;0.034
5.1027;5.1027;5.1027;0;0.021
3.86616;3.86616;3.86616;0;0.0139999999999999
4.50097;4.50097;4.50097;0;0.009
3.99532;3.99532;3.99532;0;0.006
4.04925;4.04925;4.04925;0;0.005
8.22077;8.22077;8.22077;0;0.005
12.18963;12.18963;12.18963;0.019;0.006
13.47769;13.47769;13.47769;0.172;0.013
13.04392;13.04392;13.04392;0.345;0.02
16.90461;16.90461;16.90461;0.482;0.009
15.57327;15.57327;15.57327;0.584;0
17.16657;17.16657;17.16657;0.639;0
23.99313;23.99313;23.99313;0.639;0
21.35267;21.35267;21.35267;0.561;0
18.14354;18.14354;18.14354;0.446;0.001
21.44245;21.44245;21.44245;0.316;0.001
21.75412;21.75412;21.75412;0.201999999999999;0.002
25.62961;25.62961;25.62961;0.093;0.006
37.87363;37.87363;37.87363;0.006;0.031
52.30375;52.30375;52.30375;0;0.085
50.65323;50.65323;50.65323;0;0.102
65.19189;65.19189;65.19189;0;0.091
19.42058;19.42058;19.42058;0;0.073
13.18255;13.18255;13.18255;0;0.059
4.75502;4.75502;4.75502;0;0.051
4.90861;4.90861;4.90861;0;0.044
5.24831;5.24831;5.24831;0;0.037
4.16682;4.16682;4.16682;0;0.0279999999999999
4.00827;4.00827;4.00827;0;0.024
10.94352;10.94352;10.94352;0;0.023
16.84429;16.84429;16.84429;0.02;0.025
17.1101;17.1101;17.1101;0.172;0.033
16.61866;16.61866;16.61866;0.366;0.026
16.53277;16.53277;16.53277;0.506;0.001
23.3377;23.3377;23.3377;0.606;0
28.1814;28.1814;28.1814;0.634;0
18.88152;18.88152;18.88152;0.638;0
23.26141;23.26141;23.26141;0.569;0
22.80806;22.80806;22.80806;0.447;0
21.74345;21.74345;21.74345;0.278;0
20.67808;20.67808;20.67808;0.145;0.019
28.18879;28.18879;28.18879;0.061;0.074
50.26845;50.26845;50.26845;0.004;0.135
61.34081;61.34081;61.34081;0;0.149
61.26739;61.26739;61.26739;0;0.12
51.73738;51.73738;51.73738;0;0.089
26.74449;26.74449;26.74449;0;0.071
15.534;15.534;15.534;0;0.063
6.18263;6.18263;6.18263;0;0.054
3.58002;3.58002;3.58002;0;0.045
4.64654;4.64654;4.64654;0;0.035
4.49089;4.49089;4.49089;0;0.027
3.94125;3.94125;3.94125;0;0.024
10.70315;10.70315;10.70315;0;0.024
11.00939;11.00939;11.00939;0.019;0.025
15.7381299999999;15.7381299999999;15.7381299999999;0.166999999999999;0.057
14.40194;14.40194;14.40194;0.353;0.066
13.00383;13.00383;13.00383;0.494;0.019
23.17917;23.17917;23.17917;0.592;0
23.30847;23.30847;23.30847;0.639;0
24.20331;24.20331;24.20331;0.653;0
23.11662;23.11662;23.11662;0.617;0
25.73129;25.73129;25.73129;0.512;0.001
22.52344;22.52344;22.52344;0.318;0.006
21.82332;21.82332;21.82332;0.196999999999999;0.012
29.22848;29.22848;29.22848;0.0579999999999999;0.042
48.67398;48.67398;48.67398;0.003;0.09
45.34394;45.34394;45.34394;0;0.124
70.4389099999999;70.4389099999999;70.4389099999999;0;0.111
36.40285;36.40285;36.40285;0;0.081
24.88117;24.88117;24.88117;0;0.0559999999999999
13.28264;13.28264;13.28264;0;0.04
5.10643;5.10643;5.10643;0;0.031
5.37854;5.37854;5.37854;0;0.023
5.52365;5.52365;5.52365;0;0.017
4.86944;4.86944;4.86944;0;0.013
5.27756;5.27756;5.27756;0;0.01
12.72722;12.72722;12.72722;0;0.009
14.91816;14.91816;14.91816;0.019;0.008
19.8809;19.8809;19.8809;0.171;0.008
18.46901;18.46901;18.46901;0.351;0.003
17.44794;17.44794;17.44794;0.466;0
23.89592;23.89592;23.89592;0.542999999999999;0
26.78996;26.78996;26.78996;0.597;0
26.26217;26.26217;26.26217;0.558999999999999;0.002
28.41454;28.41454;28.41454;0.453999999999999;0.002
23.49823;23.49823;23.49823;0.384;0.001
29.73864;29.73864;29.73864;0.278;0
25.52643;25.52643;25.52643;0.188;0.002
36.42917;36.42917;36.42917;0.098;0.006
45.62744;45.62744;45.62744;0.006;0.021
72.52747;72.52747;72.52747;0;0.055
77.79709;77.79709;77.79709;0;0.067
66.42528;66.42528;66.42528;0;0.069
33.42188;33.42188;33.42188;0;0.063
15.84462;15.84462;15.84462;0;0.055
8.14508;8.14508;8.14508;0;0.045
4.91482;4.91482;4.91482;0;0.034
5.72627;5.72627;5.72627;0;0.023
5.47922;5.47922;5.47922;0;0.011
5.8717;5.8717;5.8717;0;0.005
9.21387;9.21387;9.21387;0;0.002
17.64402;17.64402;17.64402;0.017;0.002
17.2895;17.2895;17.2895;0.148;0.002
17.30767;17.30767;17.30767;0.291;0
18.75924;18.75924;18.75924;0.392999999999999;0
21.5459;21.5459;21.5459;0.503;0
24.42899;24.42899;24.42899;0.548999999999999;0.005
25.61145;25.61145;25.61145;0.519;0.021
27.52326;27.52326;27.52326;0.435;0.037
25.35727;25.35727;25.35727;0.319;0.0409999999999999
26.55032;26.55032;26.55032;0.27;0.039
24.64435;24.64435;24.64435;0.191;0.035
36.58404;36.58404;36.58404;0.085;0.04
43.16523;43.16523;43.16523;0.006;0.051
64.07788;64.07788;64.07788;0;0.0579999999999999
59.85289;59.85289;59.85289;0;0.05
49.12928;49.12928;49.12928;0;0.038
23.25375;23.25375;23.25375;0;0.0279999999999999
13.18578;13.18578;13.18578;0;0.022
6.24145;6.24145;6.24145;0;0.019
5.43413;5.43413;5.43413;0;0.015
5.26639;5.26639;5.26639;0;0.00699999999999999
5.90069;5.90069;5.90069;0;0.001
5.95975;5.95975;5.95975;0;0
13.37967;13.37967;13.37967;0;0.001
14.80119;14.80119;14.80119;0.003;0.011
22.34189;22.34189;22.34189;0.045;0.038
20.53712;20.53712;20.53712;0.154;0.061
19.84183;19.84183;19.84183;0.293;0.047
22.26463;22.26463;22.26463;0.372;0.018
30.07119;30.07119;30.07119;0.373;0.004
26.21657;26.21657;26.21657;0.364;0.001
25.61985;25.61985;25.61985;0.335;0
28.58521;28.58521;28.58521;0.287;0
33.61487;33.61487;33.61487;0.213;0
26.47106;26.47106;26.47106;0.14;0.001
30.5771;30.5771;30.5771;0.057;0.002
46.82285;46.82285;46.82285;0.003;0.003
78.98274;78.98274;78.98274;0;0.00699999999999999
75.57678;75.57678;75.57678;0;0.0139999999999999
65.34538;65.34538;65.34538;0;0.02
29.79768;29.79768;29.79768;0;0.011
14.85522;14.85522;14.85522;0;0.003
6.4495;6.4495;6.4495;0;0.001
4.79518;4.79518;4.79518;0;0
4.49969;4.49969;4.49969;0;0.001
4.34826999999999;4.34826999999999;4.34826999999999;0;0.002
3.97705;3.97705;3.97705;0;0.01
9.37023;9.37023;9.37023;0;0.025
14.19067;14.19067;14.19067;0.003;0.036
14.71379;14.71379;14.71379;0.048;0.037
14.44719;14.44719;14.44719;0.119;0.048
17.51269;17.51269;17.51269;0.188999999999999;0.037
20.58555;20.58555;20.58555;0.268999999999999;0.021
24.54777;24.54777;24.54777;0.307;0.011
22.71436;22.71436;22.71436;0.336;0.008
20.24626;20.24626;20.24626;0.342;0.011
18.94031;18.94031;18.94031;0.326;0.017
24.77663;24.77663;24.77663;0.259;0.025
21.40087;21.40087;21.40087;0.191;0.027
25.89701;25.89701;25.89701;0.087;0.021
37.6507;37.6507;37.6507;0.005;0.021
57.04989;57.04989;57.04989;0;0.0279999999999999
67.9678699999999;67.9678699999999;67.9678699999999;0;0.02
49.77445;49.77445;49.77445;0;0.0139999999999999
27.66672;27.66672;27.66672;0;0.01
12.54068;12.54068;12.54068;0;0.011
5.21891;5.21891;5.21891;0;0.015
5.64006;5.64006;5.64006;0;0.021
5.98332;5.98332;5.98332;0;0.0279999999999999
5.18734;5.18734;5.18734;0;0.034
4.86806;4.86806;4.86806;0;0.024
11.07167;11.07167;11.07167;0;0.013
13.05847;13.05847;13.05847;0.0139999999999999;0.013
21.35827;21.35827;21.35827;0.127;0.013
18.65322;18.65322;18.65322;0.276;0.019
18.66512;18.66512;18.66512;0.393999999999999;0.027
23.09824;23.09824;23.09824;0.447999999999999;0.034
27.56867;27.56867;27.56867;0.483;0.038
26.44205;26.44205;26.44205;0.512;0.037
24.76543;24.76543;24.76543;0.521;0.032
